,Hour,StationEnd,Count,Day,Year,Count1,Holiday,Weekday,Workingday,WeatherSituation,Temp,ATemp,Humidity,Windspeed
18377,13,38,16,235,2011,15,0.0,2.0,1.0,1.0,0.72,0.6515,0.3,0.1045
18378,13,37,11,235,2011,14,0.0,2.0,1.0,1.0,0.72,0.6515,0.3,0.1045
18379,13,31,7,235,2011,10,0.0,2.0,1.0,1.0,0.72,0.6515,0.3,0.1045
18380,14,37,44,235,2011,11,0.0,2.0,1.0,1.0,0.72,0.6515,0.3,0.0896
18381,14,38,48,235,2011,16,0.0,2.0,1.0,1.0,0.72,0.6515,0.3,0.0896
18382,14,7,22,235,2011,14,0.0,2.0,1.0,1.0,0.72,0.6515,0.3,0.0896
18383,14,31,23,235,2011,7,0.0,2.0,1.0,1.0,0.72,0.6515,0.3,0.0896
18384,15,38,43,235,2011,48,0.0,2.0,1.0,1.0,0.72,0.6515,0.34,0.2239
18385,15,31,21,235,2011,23,0.0,2.0,1.0,1.0,0.72,0.6515,0.34,0.2239
18386,15,37,43,235,2011,44,0.0,2.0,1.0,1.0,0.72,0.6515,0.34,0.2239
18387,15,7,17,235,2011,22,0.0,2.0,1.0,1.0,0.72,0.6515,0.34,0.2239
18388,16,38,29,235,2011,43,0.0,2.0,1.0,1.0,0.72,0.6515,0.32,0.1343
18389,16,31,16,235,2011,21,0.0,2.0,1.0,1.0,0.72,0.6515,0.32,0.1343
18390,16,7,16,235,2011,17,0.0,2.0,1.0,1.0,0.72,0.6515,0.32,0.1343
18391,16,37,35,235,2011,43,0.0,2.0,1.0,1.0,0.72,0.6515,0.32,0.1343
18392,17,38,28,235,2011,29,0.0,2.0,1.0,1.0,0.72,0.6515,0.34,0.2239
18393,17,31,21,235,2011,16,0.0,2.0,1.0,1.0,0.72,0.6515,0.34,0.2239
18394,17,37,25,235,2011,35,0.0,2.0,1.0,1.0,0.72,0.6515,0.34,0.2239
18395,17,7,14,235,2011,16,0.0,2.0,1.0,1.0,0.72,0.6515,0.34,0.2239
18396,18,31,17,235,2011,21,0.0,2.0,1.0,1.0,0.72,0.6515,0.34,0.194
18397,18,37,41,235,2011,25,0.0,2.0,1.0,1.0,0.72,0.6515,0.34,0.194
18398,18,7,19,235,2011,14,0.0,2.0,1.0,1.0,0.72,0.6515,0.34,0.194
18399,18,38,35,235,2011,28,0.0,2.0,1.0,1.0,0.72,0.6515,0.34,0.194
18400,19,37,30,235,2011,41,0.0,2.0,1.0,1.0,0.66,0.6212,0.5,0.2239
18401,19,31,11,235,2011,17,0.0,2.0,1.0,1.0,0.66,0.6212,0.5,0.2239
18402,19,7,15,235,2011,19,0.0,2.0,1.0,1.0,0.66,0.6212,0.5,0.2239
18403,19,38,22,235,2011,35,0.0,2.0,1.0,1.0,0.66,0.6212,0.5,0.2239
18404,20,31,9,235,2011,11,0.0,2.0,1.0,1.0,0.64,0.6212,0.53,0.2537
18405,20,37,19,235,2011,30,0.0,2.0,1.0,1.0,0.64,0.6212,0.53,0.2537
18406,20,38,17,235,2011,22,0.0,2.0,1.0,1.0,0.64,0.6212,0.53,0.2537
18407,20,7,4,235,2011,15,0.0,2.0,1.0,1.0,0.64,0.6212,0.53,0.2537
18408,21,38,15,235,2011,17,0.0,2.0,1.0,1.0,0.62,0.6212,0.57,0.0
18409,21,31,9,235,2011,9,0.0,2.0,1.0,1.0,0.62,0.6212,0.57,0.0
18410,21,37,11,235,2011,19,0.0,2.0,1.0,1.0,0.62,0.6212,0.57,0.0
18411,21,7,11,235,2011,4,0.0,2.0,1.0,1.0,0.62,0.6212,0.57,0.0
18412,22,31,10,235,2011,9,0.0,2.0,1.0,1.0,0.62,0.6212,0.57,0.1343
18413,22,37,12,235,2011,11,0.0,2.0,1.0,1.0,0.62,0.6212,0.57,0.1343
18414,22,38,13,235,2011,15,0.0,2.0,1.0,1.0,0.62,0.6212,0.57,0.1343
18415,22,7,6,235,2011,11,0.0,2.0,1.0,1.0,0.62,0.6212,0.57,0.1343
18416,23,31,3,235,2011,10,0.0,2.0,1.0,1.0,0.62,0.6061,0.61,0.1343
18417,23,38,7,235,2011,13,0.0,2.0,1.0,1.0,0.62,0.6061,0.61,0.1343
18418,23,37,6,235,2011,12,0.0,2.0,1.0,1.0,0.62,0.6061,0.61,0.1343
18419,23,7,1,235,2011,6,0.0,2.0,1.0,1.0,0.62,0.6061,0.61,0.1343
18420,0,38,1,236,2011,7,0.0,3.0,1.0,1.0,0.62,0.6212,0.57,0.1343
18421,0,7,3,236,2011,1,0.0,3.0,1.0,1.0,0.62,0.6212,0.57,0.1343
18422,1,38,2,236,2011,1,0.0,3.0,1.0,1.0,0.6,0.6061,0.6,0.1045
18423,1,37,5,236,2011,0,0.0,3.0,1.0,1.0,0.6,0.6061,0.6,0.1045
18424,2,37,1,236,2011,5,0.0,3.0,1.0,1.0,0.58,0.5455,0.68,0.1343
18425,4,38,1,236,2011,0,0.0,3.0,1.0,1.0,0.56,0.5303,0.73,0.1045
18426,4,7,1,236,2011,0,0.0,3.0,1.0,1.0,0.56,0.5303,0.73,0.1045
18427,5,38,2,236,2011,1,0.0,3.0,1.0,1.0,0.56,0.5303,0.73,0.1045
18428,5,31,1,236,2011,0,0.0,3.0,1.0,1.0,0.56,0.5303,0.73,0.1045
18429,5,37,1,236,2011,0,0.0,3.0,1.0,1.0,0.56,0.5303,0.73,0.1045
18430,6,31,7,236,2011,1,0.0,3.0,1.0,1.0,0.56,0.5303,0.73,0.0
18431,6,38,13,236,2011,2,0.0,3.0,1.0,1.0,0.56,0.5303,0.73,0.0
18432,6,37,7,236,2011,1,0.0,3.0,1.0,1.0,0.56,0.5303,0.73,0.0
18433,6,7,4,236,2011,0,0.0,3.0,1.0,1.0,0.56,0.5303,0.73,0.0
18434,7,37,31,236,2011,7,0.0,3.0,1.0,1.0,0.6,0.6061,0.64,0.0896
18435,7,31,8,236,2011,7,0.0,3.0,1.0,1.0,0.6,0.6061,0.64,0.0896
18436,7,38,16,236,2011,13,0.0,3.0,1.0,1.0,0.6,0.6061,0.64,0.0896
18437,7,7,8,236,2011,4,0.0,3.0,1.0,1.0,0.6,0.6061,0.64,0.0896
18438,8,31,18,236,2011,8,0.0,3.0,1.0,1.0,0.62,0.6061,0.69,0.1343
18439,8,37,34,236,2011,31,0.0,3.0,1.0,1.0,0.62,0.6061,0.69,0.1343
18440,8,7,23,236,2011,8,0.0,3.0,1.0,1.0,0.62,0.6061,0.69,0.1343
18441,8,38,30,236,2011,16,0.0,3.0,1.0,1.0,0.62,0.6061,0.69,0.1343
18442,9,38,16,236,2011,30,0.0,3.0,1.0,1.0,0.64,0.6061,0.69,0.2537
18443,9,31,7,236,2011,18,0.0,3.0,1.0,1.0,0.64,0.6061,0.69,0.2537
18444,9,37,11,236,2011,34,0.0,3.0,1.0,1.0,0.64,0.6061,0.69,0.2537
18445,9,7,11,236,2011,23,0.0,3.0,1.0,1.0,0.64,0.6061,0.69,0.2537
18446,10,38,14,236,2011,16,0.0,3.0,1.0,1.0,0.7,0.6515,0.58,0.2836
18447,10,7,7,236,2011,11,0.0,3.0,1.0,1.0,0.7,0.6515,0.58,0.2836
18448,10,31,4,236,2011,7,0.0,3.0,1.0,1.0,0.7,0.6515,0.58,0.2836
18449,10,37,4,236,2011,11,0.0,3.0,1.0,1.0,0.7,0.6515,0.58,0.2836
18450,11,7,8,236,2011,7,0.0,3.0,1.0,1.0,0.72,0.6667,0.54,0.2985
18451,11,31,8,236,2011,4,0.0,3.0,1.0,1.0,0.72,0.6667,0.54,0.2985
18452,11,38,10,236,2011,14,0.0,3.0,1.0,1.0,0.72,0.6667,0.54,0.2985
18453,11,37,8,236,2011,4,0.0,3.0,1.0,1.0,0.72,0.6667,0.54,0.2985
18454,12,7,5,236,2011,8,0.0,3.0,1.0,1.0,0.74,0.6818,0.55,0.3284
18455,12,38,14,236,2011,10,0.0,3.0,1.0,1.0,0.74,0.6818,0.55,0.3284
18456,12,37,19,236,2011,8,0.0,3.0,1.0,1.0,0.74,0.6818,0.55,0.3284
18457,12,31,7,236,2011,8,0.0,3.0,1.0,1.0,0.74,0.6818,0.55,0.3284
18458,13,37,18,236,2011,19,0.0,3.0,1.0,1.0,0.76,0.6818,0.48,0.4179
18459,13,31,6,236,2011,7,0.0,3.0,1.0,1.0,0.76,0.6818,0.48,0.4179
18460,13,38,14,236,2011,14,0.0,3.0,1.0,1.0,0.76,0.6818,0.48,0.4179
18461,13,7,14,236,2011,5,0.0,3.0,1.0,1.0,0.76,0.6818,0.48,0.4179
18462,14,7,8,236,2011,14,0.0,3.0,1.0,1.0,0.76,0.6818,0.48,0.4179
18463,14,37,9,236,2011,18,0.0,3.0,1.0,1.0,0.76,0.6818,0.48,0.4179
18464,14,38,11,236,2011,14,0.0,3.0,1.0,1.0,0.76,0.6818,0.48,0.4179
18465,14,31,6,236,2011,6,0.0,3.0,1.0,1.0,0.76,0.6818,0.48,0.4179
18466,15,38,11,236,2011,11,0.0,3.0,1.0,1.0,0.76,0.6818,0.48,0.4478
18467,15,37,11,236,2011,9,0.0,3.0,1.0,1.0,0.76,0.6818,0.48,0.4478
18468,15,7,6,236,2011,8,0.0,3.0,1.0,1.0,0.76,0.6818,0.48,0.4478
18469,15,31,5,236,2011,6,0.0,3.0,1.0,1.0,0.76,0.6818,0.48,0.4478
18470,16,38,20,236,2011,11,0.0,3.0,1.0,1.0,0.76,0.697,0.52,0.4179
18471,16,31,8,236,2011,5,0.0,3.0,1.0,1.0,0.76,0.697,0.52,0.4179
18472,16,7,10,236,2011,6,0.0,3.0,1.0,1.0,0.76,0.697,0.52,0.4179
18473,16,37,13,236,2011,11,0.0,3.0,1.0,1.0,0.76,0.697,0.52,0.4179
18474,17,37,36,236,2011,13,0.0,3.0,1.0,1.0,0.76,0.697,0.52,0.3582
18475,17,7,25,236,2011,10,0.0,3.0,1.0,1.0,0.76,0.697,0.52,0.3582
18476,17,31,23,236,2011,8,0.0,3.0,1.0,1.0,0.76,0.697,0.52,0.3582
18477,17,38,29,236,2011,20,0.0,3.0,1.0,1.0,0.76,0.697,0.52,0.3582
18478,18,37,34,236,2011,36,0.0,3.0,1.0,1.0,0.74,0.6818,0.55,0.2985
18479,18,38,37,236,2011,29,0.0,3.0,1.0,1.0,0.74,0.6818,0.55,0.2985
18480,18,7,29,236,2011,25,0.0,3.0,1.0,1.0,0.74,0.6818,0.55,0.2985
18481,18,31,23,236,2011,23,0.0,3.0,1.0,1.0,0.74,0.6818,0.55,0.2985
18482,19,7,17,236,2011,29,0.0,3.0,1.0,1.0,0.74,0.6818,0.55,0.2985
18483,19,37,19,236,2011,34,0.0,3.0,1.0,1.0,0.74,0.6818,0.55,0.2985
18484,19,38,31,236,2011,37,0.0,3.0,1.0,1.0,0.74,0.6818,0.55,0.2985
18485,19,31,17,236,2011,23,0.0,3.0,1.0,1.0,0.74,0.6818,0.55,0.2985
18486,20,37,20,236,2011,19,0.0,3.0,1.0,1.0,0.72,0.6667,0.58,0.2985
18487,20,31,18,236,2011,17,0.0,3.0,1.0,1.0,0.72,0.6667,0.58,0.2985
18488,20,7,8,236,2011,17,0.0,3.0,1.0,1.0,0.72,0.6667,0.58,0.2985
18489,20,38,26,236,2011,31,0.0,3.0,1.0,1.0,0.72,0.6667,0.58,0.2985
18490,21,37,22,236,2011,20,0.0,3.0,1.0,1.0,0.7,0.6515,0.61,0.3582
18491,21,31,9,236,2011,18,0.0,3.0,1.0,1.0,0.7,0.6515,0.61,0.3582
18492,21,38,16,236,2011,26,0.0,3.0,1.0,1.0,0.7,0.6515,0.61,0.3582
18493,21,7,7,236,2011,8,0.0,3.0,1.0,1.0,0.7,0.6515,0.61,0.3582
18494,22,7,11,236,2011,7,0.0,3.0,1.0,1.0,0.7,0.6515,0.65,0.3582
18495,22,31,8,236,2011,9,0.0,3.0,1.0,1.0,0.7,0.6515,0.65,0.3582
18496,22,38,12,236,2011,16,0.0,3.0,1.0,1.0,0.7,0.6515,0.65,0.3582
18497,22,37,9,236,2011,22,0.0,3.0,1.0,1.0,0.7,0.6515,0.65,0.3582
18498,23,37,8,236,2011,9,0.0,3.0,1.0,1.0,0.68,0.6364,0.69,0.2985
18499,23,7,4,236,2011,11,0.0,3.0,1.0,1.0,0.68,0.6364,0.69,0.2985
18500,23,31,5,236,2011,8,0.0,3.0,1.0,1.0,0.68,0.6364,0.69,0.2985
18501,23,38,2,236,2011,12,0.0,3.0,1.0,1.0,0.68,0.6364,0.69,0.2985
18502,0,31,2,237,2011,5,0.0,4.0,1.0,1.0,0.68,0.6364,0.74,0.2985
18503,0,38,4,237,2011,2,0.0,4.0,1.0,1.0,0.68,0.6364,0.74,0.2985
18504,0,37,1,237,2011,8,0.0,4.0,1.0,1.0,0.68,0.6364,0.74,0.2985
18505,0,7,1,237,2011,4,0.0,4.0,1.0,1.0,0.68,0.6364,0.74,0.2985
18506,1,31,1,237,2011,2,0.0,4.0,1.0,1.0,0.68,0.6364,0.69,0.3881
18507,2,7,1,237,2011,0,0.0,4.0,1.0,1.0,0.68,0.6364,0.69,0.3881
18508,3,38,1,237,2011,0,0.0,4.0,1.0,1.0,0.66,0.6212,0.74,0.3284
18509,4,31,1,237,2011,0,0.0,4.0,1.0,1.0,0.66,0.6061,0.78,0.3881
18510,4,38,1,237,2011,1,0.0,4.0,1.0,1.0,0.66,0.6061,0.78,0.3881
18511,4,37,1,237,2011,0,0.0,4.0,1.0,1.0,0.66,0.6061,0.78,0.3881
18512,5,31,1,237,2011,1,0.0,4.0,1.0,1.0,0.66,0.6061,0.83,0.4179
18513,5,37,1,237,2011,1,0.0,4.0,1.0,1.0,0.66,0.6061,0.83,0.4179
18514,6,7,5,237,2011,0,0.0,4.0,1.0,1.0,0.66,0.6061,0.83,0.3284
18515,6,31,4,237,2011,1,0.0,4.0,1.0,1.0,0.66,0.6061,0.83,0.3284
18516,6,37,7,237,2011,1,0.0,4.0,1.0,1.0,0.66,0.6061,0.83,0.3284
18517,6,38,4,237,2011,0,0.0,4.0,1.0,1.0,0.66,0.6061,0.83,0.3284
18518,7,38,21,237,2011,4,0.0,4.0,1.0,2.0,0.68,0.6364,0.79,0.3284
18519,7,7,12,237,2011,5,0.0,4.0,1.0,2.0,0.68,0.6364,0.79,0.3284
18520,7,31,12,237,2011,4,0.0,4.0,1.0,2.0,0.68,0.6364,0.79,0.3284
18521,7,37,16,237,2011,7,0.0,4.0,1.0,2.0,0.68,0.6364,0.79,0.3284
18522,8,7,12,237,2011,12,0.0,4.0,1.0,2.0,0.7,0.6667,0.74,0.2985
18523,8,31,14,237,2011,12,0.0,4.0,1.0,2.0,0.7,0.6667,0.74,0.2985
18524,8,38,25,237,2011,21,0.0,4.0,1.0,2.0,0.7,0.6667,0.74,0.2985
18525,8,37,29,237,2011,16,0.0,4.0,1.0,2.0,0.7,0.6667,0.74,0.2985
18526,9,38,18,237,2011,25,0.0,4.0,1.0,2.0,0.72,0.6818,0.7,0.2985
18527,9,31,4,237,2011,14,0.0,4.0,1.0,2.0,0.72,0.6818,0.7,0.2985
18528,9,7,8,237,2011,12,0.0,4.0,1.0,2.0,0.72,0.6818,0.7,0.2985
18529,9,37,9,237,2011,29,0.0,4.0,1.0,2.0,0.72,0.6818,0.7,0.2985
18530,10,7,5,237,2011,8,0.0,4.0,1.0,2.0,0.74,0.697,0.66,0.2985
18531,10,37,10,237,2011,9,0.0,4.0,1.0,2.0,0.74,0.697,0.66,0.2985
18532,10,31,11,237,2011,4,0.0,4.0,1.0,2.0,0.74,0.697,0.66,0.2985
18533,10,38,8,237,2011,18,0.0,4.0,1.0,2.0,0.74,0.697,0.66,0.2985
18534,11,38,9,237,2011,8,0.0,4.0,1.0,3.0,0.7,0.6667,0.79,0.0
18535,11,31,8,237,2011,11,0.0,4.0,1.0,3.0,0.7,0.6667,0.79,0.0
18536,11,7,5,237,2011,5,0.0,4.0,1.0,3.0,0.7,0.6667,0.79,0.0
18537,11,37,5,237,2011,10,0.0,4.0,1.0,3.0,0.7,0.6667,0.79,0.0
18538,12,7,3,237,2011,5,0.0,4.0,1.0,3.0,0.7,0.6667,0.79,0.0
18539,12,37,2,237,2011,5,0.0,4.0,1.0,3.0,0.7,0.6667,0.79,0.0
18540,12,38,2,237,2011,9,0.0,4.0,1.0,3.0,0.7,0.6667,0.79,0.0
18541,13,31,2,237,2011,0,0.0,4.0,1.0,1.0,0.7,0.6667,0.79,0.1045
18542,13,37,5,237,2011,2,0.0,4.0,1.0,1.0,0.7,0.6667,0.79,0.1045
18543,13,38,1,237,2011,2,0.0,4.0,1.0,1.0,0.7,0.6667,0.79,0.1045
18544,14,37,5,237,2011,5,0.0,4.0,1.0,2.0,0.72,0.697,0.74,0.0
18545,14,38,4,237,2011,1,0.0,4.0,1.0,2.0,0.72,0.697,0.74,0.0
18546,14,7,3,237,2011,0,0.0,4.0,1.0,2.0,0.72,0.697,0.74,0.0
18547,14,31,3,237,2011,2,0.0,4.0,1.0,2.0,0.72,0.697,0.74,0.0
18548,15,37,9,237,2011,5,0.0,4.0,1.0,2.0,0.74,0.697,0.7,0.0
18549,15,38,9,237,2011,4,0.0,4.0,1.0,2.0,0.74,0.697,0.7,0.0
18550,15,31,4,237,2011,3,0.0,4.0,1.0,2.0,0.74,0.697,0.7,0.0
18551,15,7,5,237,2011,3,0.0,4.0,1.0,2.0,0.74,0.697,0.7,0.0
18552,16,7,7,237,2011,5,0.0,4.0,1.0,1.0,0.72,0.7121,0.84,0.0
18553,16,37,12,237,2011,9,0.0,4.0,1.0,1.0,0.72,0.7121,0.84,0.0
18554,16,38,4,237,2011,9,0.0,4.0,1.0,1.0,0.72,0.7121,0.84,0.0
18555,17,38,20,237,2011,4,0.0,4.0,1.0,1.0,0.72,0.7121,0.84,0.0
18556,17,37,20,237,2011,12,0.0,4.0,1.0,1.0,0.72,0.7121,0.84,0.0
18557,17,31,14,237,2011,0,0.0,4.0,1.0,1.0,0.72,0.7121,0.84,0.0
18558,17,7,10,237,2011,7,0.0,4.0,1.0,1.0,0.72,0.7121,0.84,0.0
18559,18,7,12,237,2011,10,0.0,4.0,1.0,2.0,0.72,0.7121,0.84,0.1343
18560,18,37,37,237,2011,20,0.0,4.0,1.0,2.0,0.72,0.7121,0.84,0.1343
18561,18,38,36,237,2011,20,0.0,4.0,1.0,2.0,0.72,0.7121,0.84,0.1343
18562,18,31,16,237,2011,14,0.0,4.0,1.0,2.0,0.72,0.7121,0.84,0.1343
18563,19,37,19,237,2011,37,0.0,4.0,1.0,2.0,0.66,0.6061,0.78,0.3284
18564,19,38,14,237,2011,36,0.0,4.0,1.0,2.0,0.66,0.6061,0.78,0.3284
18565,19,7,6,237,2011,12,0.0,4.0,1.0,2.0,0.66,0.6061,0.78,0.3284
18566,19,31,10,237,2011,16,0.0,4.0,1.0,2.0,0.66,0.6061,0.78,0.3284
18567,20,37,10,237,2011,19,0.0,4.0,1.0,1.0,0.64,0.5909,0.78,0.3582
18568,20,38,19,237,2011,14,0.0,4.0,1.0,1.0,0.64,0.5909,0.78,0.3582
18569,20,7,4,237,2011,6,0.0,4.0,1.0,1.0,0.64,0.5909,0.78,0.3582
18570,20,31,10,237,2011,10,0.0,4.0,1.0,1.0,0.64,0.5909,0.78,0.3582
18571,21,31,5,237,2011,10,0.0,4.0,1.0,1.0,0.64,0.5909,0.78,0.2836
18572,21,37,16,237,2011,10,0.0,4.0,1.0,1.0,0.64,0.5909,0.78,0.2836
18573,21,38,15,237,2011,19,0.0,4.0,1.0,1.0,0.64,0.5909,0.78,0.2836
18574,21,7,2,237,2011,4,0.0,4.0,1.0,1.0,0.64,0.5909,0.78,0.2836
18575,22,7,3,237,2011,2,0.0,4.0,1.0,1.0,0.62,0.5758,0.83,0.0
18576,22,37,9,237,2011,16,0.0,4.0,1.0,1.0,0.62,0.5758,0.83,0.0
18577,22,38,10,237,2011,15,0.0,4.0,1.0,1.0,0.62,0.5758,0.83,0.0
18578,22,31,5,237,2011,5,0.0,4.0,1.0,1.0,0.62,0.5758,0.83,0.0
18579,23,31,4,237,2011,5,0.0,4.0,1.0,1.0,0.62,0.5758,0.83,0.0896
18580,23,7,4,237,2011,3,0.0,4.0,1.0,1.0,0.62,0.5758,0.83,0.0896
18581,23,38,3,237,2011,10,0.0,4.0,1.0,1.0,0.62,0.5758,0.83,0.0896
18582,23,37,3,237,2011,9,0.0,4.0,1.0,1.0,0.62,0.5758,0.83,0.0896
18583,0,37,3,238,2011,3,0.0,5.0,1.0,1.0,0.62,0.5758,0.83,0.1343
18584,0,38,3,238,2011,3,0.0,5.0,1.0,1.0,0.62,0.5758,0.83,0.1343
18585,0,31,4,238,2011,4,0.0,5.0,1.0,1.0,0.62,0.5758,0.83,0.1343
18586,1,37,5,238,2011,3,0.0,5.0,1.0,1.0,0.62,0.5758,0.83,0.0
18587,1,7,1,238,2011,0,0.0,5.0,1.0,1.0,0.62,0.5758,0.83,0.0
18588,2,38,3,238,2011,0,0.0,5.0,1.0,1.0,0.62,0.5606,0.88,0.1343
18589,2,31,2,238,2011,0,0.0,5.0,1.0,1.0,0.62,0.5606,0.88,0.1343
18590,2,7,1,238,2011,1,0.0,5.0,1.0,1.0,0.62,0.5606,0.88,0.1343
18591,2,37,1,238,2011,5,0.0,5.0,1.0,1.0,0.62,0.5606,0.88,0.1343
18592,3,37,1,238,2011,1,0.0,5.0,1.0,1.0,0.6,0.5455,0.88,0.1045
18593,3,38,1,238,2011,3,0.0,5.0,1.0,1.0,0.6,0.5455,0.88,0.1045
18594,5,31,1,238,2011,0,0.0,5.0,1.0,2.0,0.62,0.5606,0.88,0.0
18595,5,37,4,238,2011,0,0.0,5.0,1.0,2.0,0.62,0.5606,0.88,0.0
18596,5,38,3,238,2011,0,0.0,5.0,1.0,2.0,0.62,0.5606,0.88,0.0
18597,5,7,1,238,2011,0,0.0,5.0,1.0,2.0,0.62,0.5606,0.88,0.0
18598,6,7,7,238,2011,1,0.0,5.0,1.0,1.0,0.62,0.5606,0.88,0.0
18599,6,38,9,238,2011,3,0.0,5.0,1.0,1.0,0.62,0.5606,0.88,0.0
18600,6,37,2,238,2011,4,0.0,5.0,1.0,1.0,0.62,0.5606,0.88,0.0
18601,6,31,5,238,2011,1,0.0,5.0,1.0,1.0,0.62,0.5606,0.88,0.0
18602,7,7,6,238,2011,7,0.0,5.0,1.0,1.0,0.64,0.5758,0.83,0.0
18603,7,37,16,238,2011,2,0.0,5.0,1.0,1.0,0.64,0.5758,0.83,0.0
18604,7,38,20,238,2011,9,0.0,5.0,1.0,1.0,0.64,0.5758,0.83,0.0
18605,7,31,11,238,2011,5,0.0,5.0,1.0,1.0,0.64,0.5758,0.83,0.0
18606,8,37,22,238,2011,16,0.0,5.0,1.0,1.0,0.66,0.6061,0.83,0.1045
18607,8,31,21,238,2011,11,0.0,5.0,1.0,1.0,0.66,0.6061,0.83,0.1045
18608,8,38,24,238,2011,20,0.0,5.0,1.0,1.0,0.66,0.6061,0.83,0.1045
18609,8,7,13,238,2011,6,0.0,5.0,1.0,1.0,0.66,0.6061,0.83,0.1045
18610,9,38,16,238,2011,24,0.0,5.0,1.0,1.0,0.7,0.6667,0.74,0.0
18611,9,31,11,238,2011,21,0.0,5.0,1.0,1.0,0.7,0.6667,0.74,0.0
18612,9,37,8,238,2011,22,0.0,5.0,1.0,1.0,0.7,0.6667,0.74,0.0
18613,9,7,13,238,2011,13,0.0,5.0,1.0,1.0,0.7,0.6667,0.74,0.0
18614,10,7,5,238,2011,13,0.0,5.0,1.0,1.0,0.74,0.697,0.66,0.0896
18615,10,37,5,238,2011,8,0.0,5.0,1.0,1.0,0.74,0.697,0.66,0.0896
18616,10,31,10,238,2011,11,0.0,5.0,1.0,1.0,0.74,0.697,0.66,0.0896
18617,10,38,4,238,2011,16,0.0,5.0,1.0,1.0,0.74,0.697,0.66,0.0896
18618,11,31,8,238,2011,10,0.0,5.0,1.0,2.0,0.76,0.7121,0.62,0.0
18619,11,38,20,238,2011,4,0.0,5.0,1.0,2.0,0.76,0.7121,0.62,0.0
18620,11,37,9,238,2011,5,0.0,5.0,1.0,2.0,0.76,0.7121,0.62,0.0
18621,11,7,5,238,2011,5,0.0,5.0,1.0,2.0,0.76,0.7121,0.62,0.0
18622,12,37,16,238,2011,9,0.0,5.0,1.0,2.0,0.76,0.7273,0.66,0.1045
18623,12,38,17,238,2011,20,0.0,5.0,1.0,2.0,0.76,0.7273,0.66,0.1045
18624,12,31,8,238,2011,8,0.0,5.0,1.0,2.0,0.76,0.7273,0.66,0.1045
18625,12,7,8,238,2011,5,0.0,5.0,1.0,2.0,0.76,0.7273,0.66,0.1045
18626,13,7,10,238,2011,8,0.0,5.0,1.0,2.0,0.78,0.7424,0.59,0.1045
18627,13,37,25,238,2011,16,0.0,5.0,1.0,2.0,0.78,0.7424,0.59,0.1045
18628,13,38,16,238,2011,17,0.0,5.0,1.0,2.0,0.78,0.7424,0.59,0.1045
18629,13,31,7,238,2011,8,0.0,5.0,1.0,2.0,0.78,0.7424,0.59,0.1045
18630,14,37,15,238,2011,25,0.0,5.0,1.0,1.0,0.8,0.7727,0.59,0.0
18631,14,38,15,238,2011,16,0.0,5.0,1.0,1.0,0.8,0.7727,0.59,0.0
18632,14,31,9,238,2011,7,0.0,5.0,1.0,1.0,0.8,0.7727,0.59,0.0
18633,14,7,6,238,2011,10,0.0,5.0,1.0,1.0,0.8,0.7727,0.59,0.0
18634,15,38,18,238,2011,15,0.0,5.0,1.0,2.0,0.8,0.7727,0.59,0.194
18635,15,7,7,238,2011,6,0.0,5.0,1.0,2.0,0.8,0.7727,0.59,0.194
18636,15,37,14,238,2011,15,0.0,5.0,1.0,2.0,0.8,0.7727,0.59,0.194
18637,15,31,9,238,2011,9,0.0,5.0,1.0,2.0,0.8,0.7727,0.59,0.194
18638,16,38,21,238,2011,18,0.0,5.0,1.0,1.0,0.78,0.7424,0.62,0.1045
18639,16,37,22,238,2011,14,0.0,5.0,1.0,1.0,0.78,0.7424,0.62,0.1045
18640,16,7,17,238,2011,7,0.0,5.0,1.0,1.0,0.78,0.7424,0.62,0.1045
18641,16,31,12,238,2011,9,0.0,5.0,1.0,1.0,0.78,0.7424,0.62,0.1045
18642,17,37,30,238,2011,22,0.0,5.0,1.0,1.0,0.74,0.7121,0.74,0.2537
18643,17,31,16,238,2011,12,0.0,5.0,1.0,1.0,0.74,0.7121,0.74,0.2537
18644,17,7,18,238,2011,17,0.0,5.0,1.0,1.0,0.74,0.7121,0.74,0.2537
18645,17,38,33,238,2011,21,0.0,5.0,1.0,1.0,0.74,0.7121,0.74,0.2537
18646,18,7,20,238,2011,18,0.0,5.0,1.0,2.0,0.74,0.7121,0.74,0.1343
18647,18,38,29,238,2011,33,0.0,5.0,1.0,2.0,0.74,0.7121,0.74,0.1343
18648,18,37,30,238,2011,30,0.0,5.0,1.0,2.0,0.74,0.7121,0.74,0.1343
18649,18,31,12,238,2011,16,0.0,5.0,1.0,2.0,0.74,0.7121,0.74,0.1343
18650,19,38,18,238,2011,29,0.0,5.0,1.0,1.0,0.72,0.697,0.79,0.1045
18651,19,37,22,238,2011,30,0.0,5.0,1.0,1.0,0.72,0.697,0.79,0.1045
18652,19,7,10,238,2011,20,0.0,5.0,1.0,1.0,0.72,0.697,0.79,0.1045
18653,19,31,9,238,2011,12,0.0,5.0,1.0,1.0,0.72,0.697,0.79,0.1045
18654,20,38,23,238,2011,18,0.0,5.0,1.0,1.0,0.72,0.697,0.79,0.0896
18655,20,37,14,238,2011,22,0.0,5.0,1.0,1.0,0.72,0.697,0.79,0.0896
18656,20,31,12,238,2011,9,0.0,5.0,1.0,1.0,0.72,0.697,0.79,0.0896
