,Hour,StationEnd,Count,Day,Year,Count1,Count1week,Holiday,Weekday,Workingday,WeatherSituation,Temp,ATemp,Humidity,Windspeed
9232,22,19,1,257,2011,2,0,0.0,3.0,1.0,2.0,0.66,0.6212,0.65,0.1343
9233,22,21,1,257,2011,5,1,0.0,3.0,1.0,2.0,0.66,0.6212,0.65,0.1343
9234,22,34,2,257,2011,2,0,0.0,3.0,1.0,2.0,0.66,0.6212,0.65,0.1343
9235,22,22,1,257,2011,3,0,0.0,3.0,1.0,2.0,0.66,0.6212,0.65,0.1343
9236,23,17,2,257,2011,3,0,0.0,3.0,1.0,2.0,0.64,0.6061,0.69,0.1045
9237,23,5,2,257,2011,3,1,0.0,3.0,1.0,2.0,0.64,0.6061,0.69,0.1045
9238,23,6,2,257,2011,1,0,0.0,3.0,1.0,2.0,0.64,0.6061,0.69,0.1045
9239,23,1,1,257,2011,4,2,0.0,3.0,1.0,2.0,0.64,0.6061,0.69,0.1045
9240,23,36,4,257,2011,5,2,0.0,3.0,1.0,2.0,0.64,0.6061,0.69,0.1045
9241,23,31,4,257,2011,8,3,0.0,3.0,1.0,2.0,0.64,0.6061,0.69,0.1045
9242,23,38,4,257,2011,11,1,0.0,3.0,1.0,2.0,0.64,0.6061,0.69,0.1045
9243,23,8,3,257,2011,9,1,0.0,3.0,1.0,2.0,0.64,0.6061,0.69,0.1045
9244,23,11,2,257,2011,0,0,0.0,3.0,1.0,2.0,0.64,0.6061,0.69,0.1045
9245,23,2,4,257,2011,10,1,0.0,3.0,1.0,2.0,0.64,0.6061,0.69,0.1045
9246,23,37,5,257,2011,12,1,0.0,3.0,1.0,2.0,0.64,0.6061,0.69,0.1045
9247,23,27,2,257,2011,2,2,0.0,3.0,1.0,2.0,0.64,0.6061,0.69,0.1045
9248,23,4,1,257,2011,0,0,0.0,3.0,1.0,2.0,0.64,0.6061,0.69,0.1045
9249,23,30,1,257,2011,5,1,0.0,3.0,1.0,2.0,0.64,0.6061,0.69,0.1045
9250,23,29,5,257,2011,14,1,0.0,3.0,1.0,2.0,0.64,0.6061,0.69,0.1045
9251,23,7,3,257,2011,5,0,0.0,3.0,1.0,2.0,0.64,0.6061,0.69,0.1045
9252,23,26,1,257,2011,0,0,0.0,3.0,1.0,2.0,0.64,0.6061,0.69,0.1045
9253,23,9,3,257,2011,4,1,0.0,3.0,1.0,2.0,0.64,0.6061,0.69,0.1045
9254,23,42,4,257,2011,4,0,0.0,3.0,1.0,2.0,0.64,0.6061,0.69,0.1045
9255,23,25,1,257,2011,0,0,0.0,3.0,1.0,2.0,0.64,0.6061,0.69,0.1045
9256,23,28,2,257,2011,2,0,0.0,3.0,1.0,2.0,0.64,0.6061,0.69,0.1045
9257,23,32,4,257,2011,8,0,0.0,3.0,1.0,2.0,0.64,0.6061,0.69,0.1045
9258,23,12,1,257,2011,4,0,0.0,3.0,1.0,2.0,0.64,0.6061,0.69,0.1045
9259,23,10,3,257,2011,8,1,0.0,3.0,1.0,2.0,0.64,0.6061,0.69,0.1045
9260,23,22,1,257,2011,1,0,0.0,3.0,1.0,2.0,0.64,0.6061,0.69,0.1045
9261,23,40,4,257,2011,7,2,0.0,3.0,1.0,2.0,0.64,0.6061,0.69,0.1045
9262,23,39,2,257,2011,5,1,0.0,3.0,1.0,2.0,0.64,0.6061,0.69,0.1045
9263,23,3,1,257,2011,8,1,0.0,3.0,1.0,2.0,0.64,0.6061,0.69,0.1045
9264,0,16,2,258,2011,0,0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1343
9265,0,29,4,258,2011,5,0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1343
9266,0,33,3,258,2011,0,3,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1343
9267,0,39,3,258,2011,2,1,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1343
9268,0,42,3,258,2011,4,0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1343
9269,0,10,1,258,2011,3,0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1343
9270,0,40,2,258,2011,4,1,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1343
9271,0,14,1,258,2011,0,1,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1343
9272,0,13,2,258,2011,0,0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1343
9273,0,8,2,258,2011,3,0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1343
9274,0,26,1,258,2011,1,0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1343
9275,0,37,1,258,2011,5,1,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1343
9276,0,34,2,258,2011,0,0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1343
9277,0,22,1,258,2011,1,0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1343
9278,0,19,1,258,2011,0,0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1343
9279,0,2,2,258,2011,4,0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1343
9280,0,21,1,258,2011,0,0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1343
9281,0,38,1,258,2011,4,2,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1343
9282,0,9,2,258,2011,3,0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1343
9283,0,31,2,258,2011,4,1,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1343
9284,1,14,2,258,2011,1,0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1642
9285,1,9,2,258,2011,2,0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1642
9286,1,38,2,258,2011,1,0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1642
9287,1,29,3,258,2011,4,0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1642
9288,1,3,1,258,2011,0,0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1642
9289,1,26,1,258,2011,1,0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1642
9290,1,40,1,258,2011,2,0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1642
9291,1,2,1,258,2011,2,0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1642
9292,1,36,1,258,2011,0,1,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1642
9293,1,37,1,258,2011,1,0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1642
9294,1,5,1,258,2011,0,1,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1642
9295,1,6,1,258,2011,0,0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1642
9296,1,28,1,258,2011,0,0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1642
9297,1,27,1,258,2011,0,0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1642
9298,1,33,1,258,2011,3,0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1642
9299,2,17,1,258,2011,0,0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.1045
9300,2,33,2,258,2011,1,0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.1045
9301,2,4,1,258,2011,0,0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.1045
9302,2,42,1,258,2011,0,0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.1045
9303,3,29,2,258,2011,0,0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.0896
9304,3,36,1,258,2011,0,0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.0896
9305,3,30,2,258,2011,0,0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.0896
9306,3,38,1,258,2011,0,1,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.0896
9307,3,5,1,258,2011,0,0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.0896
9308,3,26,1,258,2011,0,0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.0896
9309,4,33,1,258,2011,0,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.1045
9310,4,36,2,258,2011,1,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.1045
9311,4,27,1,258,2011,0,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.1045
9312,4,38,1,258,2011,1,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.1045
9313,4,32,1,258,2011,0,1,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.1045
9314,4,5,1,258,2011,1,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.1045
9315,5,13,2,258,2011,0,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
9316,5,14,1,258,2011,0,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
9317,5,29,2,258,2011,0,1,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
9318,5,2,2,258,2011,0,1,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
9319,5,40,2,258,2011,0,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
9320,5,33,4,258,2011,1,1,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
9321,5,28,1,258,2011,0,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
9322,5,42,2,258,2011,0,1,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
9323,5,10,3,258,2011,0,1,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
9324,5,25,2,258,2011,0,1,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
9325,5,38,2,258,2011,1,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
9326,5,1,1,258,2011,0,2,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
9327,5,17,1,258,2011,0,1,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
9328,5,31,1,258,2011,0,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
9329,5,32,2,258,2011,1,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
9330,5,3,2,258,2011,0,1,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
9331,5,21,1,258,2011,0,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
9332,6,5,3,258,2011,0,1,0.0,4.0,1.0,2.0,0.6,0.5606,0.83,0.2537
9333,6,30,4,258,2011,0,1,0.0,4.0,1.0,2.0,0.6,0.5606,0.83,0.2537
9334,6,36,6,258,2011,0,2,0.0,4.0,1.0,2.0,0.6,0.5606,0.83,0.2537
9335,6,33,6,258,2011,4,4,0.0,4.0,1.0,2.0,0.6,0.5606,0.83,0.2537
9336,6,42,3,258,2011,2,2,0.0,4.0,1.0,2.0,0.6,0.5606,0.83,0.2537
9337,6,32,2,258,2011,2,0,0.0,4.0,1.0,2.0,0.6,0.5606,0.83,0.2537
9338,6,8,8,258,2011,0,0,0.0,4.0,1.0,2.0,0.6,0.5606,0.83,0.2537
9339,6,29,8,258,2011,2,5,0.0,4.0,1.0,2.0,0.6,0.5606,0.83,0.2537
9340,6,13,3,258,2011,2,0,0.0,4.0,1.0,2.0,0.6,0.5606,0.83,0.2537
9341,6,39,7,258,2011,0,4,0.0,4.0,1.0,2.0,0.6,0.5606,0.83,0.2537
9342,6,21,1,258,2011,1,0,0.0,4.0,1.0,2.0,0.6,0.5606,0.83,0.2537
9343,6,40,4,258,2011,2,3,0.0,4.0,1.0,2.0,0.6,0.5606,0.83,0.2537
9344,6,3,4,258,2011,2,6,0.0,4.0,1.0,2.0,0.6,0.5606,0.83,0.2537
9345,6,37,9,258,2011,0,3,0.0,4.0,1.0,2.0,0.6,0.5606,0.83,0.2537
9346,6,2,10,258,2011,2,5,0.0,4.0,1.0,2.0,0.6,0.5606,0.83,0.2537
9347,6,1,1,258,2011,1,1,0.0,4.0,1.0,2.0,0.6,0.5606,0.83,0.2537
9348,6,28,6,258,2011,1,1,0.0,4.0,1.0,2.0,0.6,0.5606,0.83,0.2537
9349,6,31,3,258,2011,1,1,0.0,4.0,1.0,2.0,0.6,0.5606,0.83,0.2537
9350,6,7,9,258,2011,0,1,0.0,4.0,1.0,2.0,0.6,0.5606,0.83,0.2537
9351,6,34,1,258,2011,0,0,0.0,4.0,1.0,2.0,0.6,0.5606,0.83,0.2537
9352,6,38,10,258,2011,2,5,0.0,4.0,1.0,2.0,0.6,0.5606,0.83,0.2537
9353,6,6,4,258,2011,0,2,0.0,4.0,1.0,2.0,0.6,0.5606,0.83,0.2537
9354,6,10,4,258,2011,3,0,0.0,4.0,1.0,2.0,0.6,0.5606,0.83,0.2537
9355,6,4,1,258,2011,0,0,0.0,4.0,1.0,2.0,0.6,0.5606,0.83,0.2537
9356,6,17,1,258,2011,1,1,0.0,4.0,1.0,2.0,0.6,0.5606,0.83,0.2537
9357,6,16,1,258,2011,0,0,0.0,4.0,1.0,2.0,0.6,0.5606,0.83,0.2537
9358,6,9,3,258,2011,0,2,0.0,4.0,1.0,2.0,0.6,0.5606,0.83,0.2537
9359,6,26,2,258,2011,0,1,0.0,4.0,1.0,2.0,0.6,0.5606,0.83,0.2537
9360,7,30,13,258,2011,4,3,0.0,4.0,1.0,2.0,0.62,0.5909,0.78,0.194
9361,7,40,19,258,2011,4,14,0.0,4.0,1.0,2.0,0.62,0.5909,0.78,0.194
9362,7,27,4,258,2011,0,5,0.0,4.0,1.0,2.0,0.62,0.5909,0.78,0.194
9363,7,17,9,258,2011,1,1,0.0,4.0,1.0,2.0,0.62,0.5909,0.78,0.194
9364,7,3,10,258,2011,4,6,0.0,4.0,1.0,2.0,0.62,0.5909,0.78,0.194
9365,7,9,13,258,2011,3,3,0.0,4.0,1.0,2.0,0.62,0.5909,0.78,0.194
9366,7,28,5,258,2011,6,2,0.0,4.0,1.0,2.0,0.62,0.5909,0.78,0.194
9367,7,38,22,258,2011,10,8,0.0,4.0,1.0,2.0,0.62,0.5909,0.78,0.194
9368,7,5,14,258,2011,3,12,0.0,4.0,1.0,2.0,0.62,0.5909,0.78,0.194
9369,7,39,19,258,2011,7,8,0.0,4.0,1.0,2.0,0.62,0.5909,0.78,0.194
9370,7,4,2,258,2011,1,1,0.0,4.0,1.0,2.0,0.62,0.5909,0.78,0.194
9371,7,33,21,258,2011,6,8,0.0,4.0,1.0,2.0,0.62,0.5909,0.78,0.194
9372,7,37,14,258,2011,9,11,0.0,4.0,1.0,2.0,0.62,0.5909,0.78,0.194
9373,7,31,13,258,2011,3,5,0.0,4.0,1.0,2.0,0.62,0.5909,0.78,0.194
9374,7,42,10,258,2011,3,6,0.0,4.0,1.0,2.0,0.62,0.5909,0.78,0.194
9375,7,19,4,258,2011,0,0,0.0,4.0,1.0,2.0,0.62,0.5909,0.78,0.194
9376,7,13,3,258,2011,3,2,0.0,4.0,1.0,2.0,0.62,0.5909,0.78,0.194
9377,7,25,3,258,2011,0,2,0.0,4.0,1.0,2.0,0.62,0.5909,0.78,0.194
9378,7,11,2,258,2011,0,2,0.0,4.0,1.0,2.0,0.62,0.5909,0.78,0.194
9379,7,7,15,258,2011,9,4,0.0,4.0,1.0,2.0,0.62,0.5909,0.78,0.194
9380,7,29,17,258,2011,8,9,0.0,4.0,1.0,2.0,0.62,0.5909,0.78,0.194
9381,7,10,10,258,2011,4,4,0.0,4.0,1.0,2.0,0.62,0.5909,0.78,0.194
9382,7,2,20,258,2011,10,15,0.0,4.0,1.0,2.0,0.62,0.5909,0.78,0.194
9383,7,36,12,258,2011,6,11,0.0,4.0,1.0,2.0,0.62,0.5909,0.78,0.194
9384,7,26,5,258,2011,2,2,0.0,4.0,1.0,2.0,0.62,0.5909,0.78,0.194
9385,7,21,4,258,2011,1,4,0.0,4.0,1.0,2.0,0.62,0.5909,0.78,0.194
9386,7,8,9,258,2011,8,8,0.0,4.0,1.0,2.0,0.62,0.5909,0.78,0.194
9387,7,32,15,258,2011,2,8,0.0,4.0,1.0,2.0,0.62,0.5909,0.78,0.194
9388,7,1,8,258,2011,1,2,0.0,4.0,1.0,2.0,0.62,0.5909,0.78,0.194
9389,7,12,2,258,2011,0,0,0.0,4.0,1.0,2.0,0.62,0.5909,0.78,0.194
9390,7,22,2,258,2011,0,4,0.0,4.0,1.0,2.0,0.62,0.5909,0.78,0.194
9391,7,18,2,258,2011,0,2,0.0,4.0,1.0,2.0,0.62,0.5909,0.78,0.194
9392,7,6,6,258,2011,4,3,0.0,4.0,1.0,2.0,0.62,0.5909,0.78,0.194
9393,7,34,4,258,2011,1,2,0.0,4.0,1.0,2.0,0.62,0.5909,0.78,0.194
9394,7,20,1,258,2011,0,0,0.0,4.0,1.0,2.0,0.62,0.5909,0.78,0.194
9395,7,16,3,258,2011,1,1,0.0,4.0,1.0,2.0,0.62,0.5909,0.78,0.194
9396,7,23,2,258,2011,0,0,0.0,4.0,1.0,2.0,0.62,0.5909,0.78,0.194
9397,7,14,1,258,2011,0,1,0.0,4.0,1.0,2.0,0.62,0.5909,0.78,0.194
9398,8,30,13,258,2011,13,9,0.0,4.0,1.0,1.0,0.64,0.6061,0.73,0.1343
9399,8,14,2,258,2011,1,3,0.0,4.0,1.0,1.0,0.64,0.6061,0.73,0.1343
9400,8,26,3,258,2011,5,2,0.0,4.0,1.0,1.0,0.64,0.6061,0.73,0.1343
9401,8,5,17,258,2011,14,6,0.0,4.0,1.0,1.0,0.64,0.6061,0.73,0.1343
9402,8,36,21,258,2011,12,11,0.0,4.0,1.0,1.0,0.64,0.6061,0.73,0.1343
9403,8,40,19,258,2011,19,8,0.0,4.0,1.0,1.0,0.64,0.6061,0.73,0.1343
9404,8,37,32,258,2011,14,16,0.0,4.0,1.0,1.0,0.64,0.6061,0.73,0.1343
9405,8,29,23,258,2011,17,9,0.0,4.0,1.0,1.0,0.64,0.6061,0.73,0.1343
9406,8,7,13,258,2011,15,6,0.0,4.0,1.0,1.0,0.64,0.6061,0.73,0.1343
9407,8,33,14,258,2011,21,4,0.0,4.0,1.0,1.0,0.64,0.6061,0.73,0.1343
9408,8,2,22,258,2011,20,16,0.0,4.0,1.0,1.0,0.64,0.6061,0.73,0.1343
9409,8,20,8,258,2011,1,1,0.0,4.0,1.0,1.0,0.64,0.6061,0.73,0.1343
9410,8,31,19,258,2011,13,10,0.0,4.0,1.0,1.0,0.64,0.6061,0.73,0.1343
9411,8,38,33,258,2011,22,10,0.0,4.0,1.0,1.0,0.64,0.6061,0.73,0.1343
9412,8,10,14,258,2011,10,12,0.0,4.0,1.0,1.0,0.64,0.6061,0.73,0.1343
9413,8,9,13,258,2011,13,8,0.0,4.0,1.0,1.0,0.64,0.6061,0.73,0.1343
9414,8,32,7,258,2011,15,4,0.0,4.0,1.0,1.0,0.64,0.6061,0.73,0.1343
9415,8,3,15,258,2011,10,10,0.0,4.0,1.0,1.0,0.64,0.6061,0.73,0.1343
9416,8,27,4,258,2011,4,3,0.0,4.0,1.0,1.0,0.64,0.6061,0.73,0.1343
9417,8,6,7,258,2011,6,1,0.0,4.0,1.0,1.0,0.64,0.6061,0.73,0.1343
9418,8,19,3,258,2011,4,0,0.0,4.0,1.0,1.0,0.64,0.6061,0.73,0.1343
9419,8,4,5,258,2011,2,0,0.0,4.0,1.0,1.0,0.64,0.6061,0.73,0.1343
9420,8,39,16,258,2011,19,12,0.0,4.0,1.0,1.0,0.64,0.6061,0.73,0.1343
9421,8,8,17,258,2011,9,6,0.0,4.0,1.0,1.0,0.64,0.6061,0.73,0.1343
9422,8,25,2,258,2011,3,0,0.0,4.0,1.0,1.0,0.64,0.6061,0.73,0.1343
9423,8,1,7,258,2011,8,3,0.0,4.0,1.0,1.0,0.64,0.6061,0.73,0.1343
9424,8,42,16,258,2011,10,5,0.0,4.0,1.0,1.0,0.64,0.6061,0.73,0.1343
9425,8,22,5,258,2011,2,0,0.0,4.0,1.0,1.0,0.64,0.6061,0.73,0.1343
9426,8,28,5,258,2011,5,5,0.0,4.0,1.0,1.0,0.64,0.6061,0.73,0.1343
9427,8,34,2,258,2011,4,4,0.0,4.0,1.0,1.0,0.64,0.6061,0.73,0.1343
9428,8,21,3,258,2011,4,3,0.0,4.0,1.0,1.0,0.64,0.6061,0.73,0.1343
9429,8,17,2,258,2011,9,1,0.0,4.0,1.0,1.0,0.64,0.6061,0.73,0.1343
9430,8,16,2,258,2011,3,1,0.0,4.0,1.0,1.0,0.64,0.6061,0.73,0.1343
9431,8,23,2,258,2011,2,0,0.0,4.0,1.0,1.0,0.64,0.6061,0.73,0.1343
9432,8,12,2,258,2011,2,1,0.0,4.0,1.0,1.0,0.64,0.6061,0.73,0.1343
9433,8,18,2,258,2011,2,1,0.0,4.0,1.0,1.0,0.64,0.6061,0.73,0.1343
9434,8,11,1,258,2011,2,2,0.0,4.0,1.0,1.0,0.64,0.6061,0.73,0.1343
9435,9,37,11,258,2011,32,4,0.0,4.0,1.0,2.0,0.64,0.6061,0.73,0.3582
9436,9,36,12,258,2011,21,4,0.0,4.0,1.0,2.0,0.64,0.6061,0.73,0.3582
9437,9,26,3,258,2011,3,1,0.0,4.0,1.0,2.0,0.64,0.6061,0.73,0.3582
9438,9,30,6,258,2011,13,1,0.0,4.0,1.0,2.0,0.64,0.6061,0.73,0.3582
9439,9,31,10,258,2011,19,3,0.0,4.0,1.0,2.0,0.64,0.6061,0.73,0.3582
9440,9,29,11,258,2011,23,5,0.0,4.0,1.0,2.0,0.64,0.6061,0.73,0.3582
9441,9,40,6,258,2011,19,1,0.0,4.0,1.0,2.0,0.64,0.6061,0.73,0.3582
9442,9,16,3,258,2011,2,1,0.0,4.0,1.0,2.0,0.64,0.6061,0.73,0.3582
9443,9,7,9,258,2011,13,1,0.0,4.0,1.0,2.0,0.64,0.6061,0.73,0.3582
9444,9,20,4,258,2011,8,0,0.0,4.0,1.0,2.0,0.64,0.6061,0.73,0.3582
9445,9,2,9,258,2011,22,8,0.0,4.0,1.0,2.0,0.64,0.6061,0.73,0.3582
9446,9,21,4,258,2011,3,0,0.0,4.0,1.0,2.0,0.64,0.6061,0.73,0.3582
9447,9,5,10,258,2011,17,5,0.0,4.0,1.0,2.0,0.64,0.6061,0.73,0.3582
9448,9,1,3,258,2011,7,2,0.0,4.0,1.0,2.0,0.64,0.6061,0.73,0.3582
9449,9,42,8,258,2011,16,3,0.0,4.0,1.0,2.0,0.64,0.6061,0.73,0.3582
9450,9,3,6,258,2011,15,1,0.0,4.0,1.0,2.0,0.64,0.6061,0.73,0.3582
9451,9,39,10,258,2011,16,2,0.0,4.0,1.0,2.0,0.64,0.6061,0.73,0.3582
9452,9,32,9,258,2011,7,2,0.0,4.0,1.0,2.0,0.64,0.6061,0.73,0.3582
9453,9,27,7,258,2011,4,3,0.0,4.0,1.0,2.0,0.64,0.6061,0.73,0.3582
9454,9,10,9,258,2011,14,1,0.0,4.0,1.0,2.0,0.64,0.6061,0.73,0.3582
9455,9,14,2,258,2011,2,1,0.0,4.0,1.0,2.0,0.64,0.6061,0.73,0.3582
9456,9,11,2,258,2011,1,1,0.0,4.0,1.0,2.0,0.64,0.6061,0.73,0.3582
9457,9,38,17,258,2011,33,3,0.0,4.0,1.0,2.0,0.64,0.6061,0.73,0.3582
9458,9,22,3,258,2011,5,1,0.0,4.0,1.0,2.0,0.64,0.6061,0.73,0.3582
9459,9,34,3,258,2011,2,1,0.0,4.0,1.0,2.0,0.64,0.6061,0.73,0.3582
9460,9,33,7,258,2011,14,7,0.0,4.0,1.0,2.0,0.64,0.6061,0.73,0.3582
9461,9,19,2,258,2011,3,1,0.0,4.0,1.0,2.0,0.64,0.6061,0.73,0.3582
9462,9,28,3,258,2011,5,0,0.0,4.0,1.0,2.0,0.64,0.6061,0.73,0.3582
9463,9,8,4,258,2011,17,1,0.0,4.0,1.0,2.0,0.64,0.6061,0.73,0.3582
9464,9,9,10,258,2011,13,2,0.0,4.0,1.0,2.0,0.64,0.6061,0.73,0.3582
9465,9,25,1,258,2011,2,2,0.0,4.0,1.0,2.0,0.64,0.6061,0.73,0.3582
9466,9,23,1,258,2011,2,0,0.0,4.0,1.0,2.0,0.64,0.6061,0.73,0.3582
9467,9,12,1,258,2011,2,0,0.0,4.0,1.0,2.0,0.64,0.6061,0.73,0.3582
9468,9,4,1,258,2011,5,0,0.0,4.0,1.0,2.0,0.64,0.6061,0.73,0.3582
9469,9,18,1,258,2011,2,0,0.0,4.0,1.0,2.0,0.64,0.6061,0.73,0.3582
9470,9,6,1,258,2011,7,0,0.0,4.0,1.0,2.0,0.64,0.6061,0.73,0.3582
9471,10,7,6,258,2011,9,4,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2537
9472,10,33,8,258,2011,7,5,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2537
9473,10,36,9,258,2011,12,1,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2537
9474,10,38,5,258,2011,17,5,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2537
9475,10,20,4,258,2011,4,0,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2537
9476,10,37,7,258,2011,11,1,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2537
9477,10,2,6,258,2011,9,3,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2537
9478,10,26,2,258,2011,3,0,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2537
9479,10,29,7,258,2011,11,6,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2537
9480,10,39,2,258,2011,10,2,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2537
9481,10,32,5,258,2011,9,4,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2537
9482,10,42,7,258,2011,8,2,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2537
9483,10,14,2,258,2011,2,2,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2537
9484,10,28,4,258,2011,3,0,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2537
9485,10,3,4,258,2011,6,2,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2537
9486,10,13,3,258,2011,0,2,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2537
9487,10,8,6,258,2011,4,3,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2537
9488,10,40,5,258,2011,6,2,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2537
9489,10,21,1,258,2011,4,2,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2537
9490,10,22,1,258,2011,3,0,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2537
9491,10,31,4,258,2011,10,4,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2537
9492,10,4,1,258,2011,1,0,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2537
9493,10,10,2,258,2011,9,2,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2537
9494,10,6,3,258,2011,1,3,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2537
9495,10,34,2,258,2011,3,0,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2537
9496,10,5,5,258,2011,10,1,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2537
9497,10,27,1,258,2011,7,1,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2537
9498,10,1,2,258,2011,3,2,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2537
9499,10,23,1,258,2011,1,1,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2537
