,Hour,StationEnd,Count,Day,Year,Count1,Holiday,Weekday,Workingday,WeatherSituation,Temp,ATemp,Humidity,Windspeed
4774,6,18,2,312,2011,0,0.0,2.0,1.0,1.0,0.3,0.3333,0.87,0.0
4775,6,10,2,312,2011,0,0.0,2.0,1.0,1.0,0.3,0.3333,0.87,0.0
4776,6,23,1,312,2011,1,0.0,2.0,1.0,1.0,0.3,0.3333,0.87,0.0
4777,6,2,7,312,2011,1,0.0,2.0,1.0,1.0,0.3,0.3333,0.87,0.0
4778,6,22,2,312,2011,0,0.0,2.0,1.0,1.0,0.3,0.3333,0.87,0.0
4779,6,21,3,312,2011,0,0.0,2.0,1.0,1.0,0.3,0.3333,0.87,0.0
4780,6,27,2,312,2011,0,0.0,2.0,1.0,1.0,0.3,0.3333,0.87,0.0
4781,6,3,3,312,2011,0,0.0,2.0,1.0,1.0,0.3,0.3333,0.87,0.0
4782,6,31,1,312,2011,1,0.0,2.0,1.0,1.0,0.3,0.3333,0.87,0.0
4783,6,40,3,312,2011,0,0.0,2.0,1.0,1.0,0.3,0.3333,0.87,0.0
4784,6,1,3,312,2011,0,0.0,2.0,1.0,1.0,0.3,0.3333,0.87,0.0
4785,6,26,2,312,2011,0,0.0,2.0,1.0,1.0,0.3,0.3333,0.87,0.0
4786,6,39,3,312,2011,2,0.0,2.0,1.0,1.0,0.3,0.3333,0.87,0.0
4787,6,5,2,312,2011,0,0.0,2.0,1.0,1.0,0.3,0.3333,0.87,0.0
4788,6,38,3,312,2011,0,0.0,2.0,1.0,1.0,0.3,0.3333,0.87,0.0
4789,6,33,1,312,2011,2,0.0,2.0,1.0,1.0,0.3,0.3333,0.87,0.0
4790,6,36,5,312,2011,4,0.0,2.0,1.0,1.0,0.3,0.3333,0.87,0.0
4791,6,17,1,312,2011,1,0.0,2.0,1.0,1.0,0.3,0.3333,0.87,0.0
4792,6,7,1,312,2011,0,0.0,2.0,1.0,1.0,0.3,0.3333,0.87,0.0
4793,6,14,1,312,2011,0,0.0,2.0,1.0,1.0,0.3,0.3333,0.87,0.0
4794,6,8,5,312,2011,0,0.0,2.0,1.0,1.0,0.3,0.3333,0.87,0.0
4795,6,19,1,312,2011,0,0.0,2.0,1.0,1.0,0.3,0.3333,0.87,0.0
4796,6,11,1,312,2011,0,0.0,2.0,1.0,1.0,0.3,0.3333,0.87,0.0
4797,7,26,4,312,2011,2,0.0,2.0,1.0,1.0,0.3,0.3182,0.87,0.1045
4798,7,36,18,312,2011,5,0.0,2.0,1.0,1.0,0.3,0.3182,0.87,0.1045
4799,7,31,13,312,2011,1,0.0,2.0,1.0,1.0,0.3,0.3182,0.87,0.1045
4800,7,1,9,312,2011,3,0.0,2.0,1.0,1.0,0.3,0.3182,0.87,0.1045
4801,7,2,19,312,2011,7,0.0,2.0,1.0,1.0,0.3,0.3182,0.87,0.1045
4802,7,28,8,312,2011,4,0.0,2.0,1.0,1.0,0.3,0.3182,0.87,0.1045
4803,7,29,17,312,2011,14,0.0,2.0,1.0,1.0,0.3,0.3182,0.87,0.1045
4804,7,7,20,312,2011,1,0.0,2.0,1.0,1.0,0.3,0.3182,0.87,0.1045
4805,7,3,11,312,2011,3,0.0,2.0,1.0,1.0,0.3,0.3182,0.87,0.1045
4806,7,34,4,312,2011,0,0.0,2.0,1.0,1.0,0.3,0.3182,0.87,0.1045
4807,7,30,11,312,2011,3,0.0,2.0,1.0,1.0,0.3,0.3182,0.87,0.1045
4808,7,32,16,312,2011,0,0.0,2.0,1.0,1.0,0.3,0.3182,0.87,0.1045
4809,7,8,13,312,2011,5,0.0,2.0,1.0,1.0,0.3,0.3182,0.87,0.1045
4810,7,38,19,312,2011,3,0.0,2.0,1.0,1.0,0.3,0.3182,0.87,0.1045
4811,7,39,13,312,2011,3,0.0,2.0,1.0,1.0,0.3,0.3182,0.87,0.1045
4812,7,4,2,312,2011,6,0.0,2.0,1.0,1.0,0.3,0.3182,0.87,0.1045
4813,7,27,10,312,2011,2,0.0,2.0,1.0,1.0,0.3,0.3182,0.87,0.1045
4814,7,21,3,312,2011,3,0.0,2.0,1.0,1.0,0.3,0.3182,0.87,0.1045
4815,7,9,7,312,2011,4,0.0,2.0,1.0,1.0,0.3,0.3182,0.87,0.1045
4816,7,42,10,312,2011,5,0.0,2.0,1.0,1.0,0.3,0.3182,0.87,0.1045
4817,7,10,14,312,2011,2,0.0,2.0,1.0,1.0,0.3,0.3182,0.87,0.1045
4818,7,16,2,312,2011,0,0.0,2.0,1.0,1.0,0.3,0.3182,0.87,0.1045
4819,7,22,4,312,2011,2,0.0,2.0,1.0,1.0,0.3,0.3182,0.87,0.1045
4820,7,40,6,312,2011,3,0.0,2.0,1.0,1.0,0.3,0.3182,0.87,0.1045
4821,7,33,14,312,2011,1,0.0,2.0,1.0,1.0,0.3,0.3182,0.87,0.1045
4822,7,6,10,312,2011,1,0.0,2.0,1.0,1.0,0.3,0.3182,0.87,0.1045
4823,7,5,14,312,2011,2,0.0,2.0,1.0,1.0,0.3,0.3182,0.87,0.1045
4824,7,17,4,312,2011,1,0.0,2.0,1.0,1.0,0.3,0.3182,0.87,0.1045
4825,7,37,16,312,2011,7,0.0,2.0,1.0,1.0,0.3,0.3182,0.87,0.1045
4826,7,23,2,312,2011,1,0.0,2.0,1.0,1.0,0.3,0.3182,0.87,0.1045
4827,7,13,1,312,2011,0,0.0,2.0,1.0,1.0,0.3,0.3182,0.87,0.1045
4828,7,14,2,312,2011,1,0.0,2.0,1.0,1.0,0.3,0.3182,0.87,0.1045
4829,7,20,2,312,2011,0,0.0,2.0,1.0,1.0,0.3,0.3182,0.87,0.1045
4830,7,25,2,312,2011,0,0.0,2.0,1.0,1.0,0.3,0.3182,0.87,0.1045
4831,7,11,2,312,2011,1,0.0,2.0,1.0,1.0,0.3,0.3182,0.87,0.1045
4832,7,19,1,312,2011,1,0.0,2.0,1.0,1.0,0.3,0.3182,0.87,0.1045
4833,8,40,24,312,2011,6,0.0,2.0,1.0,1.0,0.32,0.3333,0.93,0.1045
4834,8,29,27,312,2011,17,0.0,2.0,1.0,1.0,0.32,0.3333,0.93,0.1045
4835,8,30,16,312,2011,11,0.0,2.0,1.0,1.0,0.32,0.3333,0.93,0.1045
4836,8,11,3,312,2011,2,0.0,2.0,1.0,1.0,0.32,0.3333,0.93,0.1045
4837,8,38,31,312,2011,19,0.0,2.0,1.0,1.0,0.32,0.3333,0.93,0.1045
4838,8,37,28,312,2011,16,0.0,2.0,1.0,1.0,0.32,0.3333,0.93,0.1045
4839,8,25,3,312,2011,2,0.0,2.0,1.0,1.0,0.32,0.3333,0.93,0.1045
4840,8,33,20,312,2011,14,0.0,2.0,1.0,1.0,0.32,0.3333,0.93,0.1045
4841,8,10,17,312,2011,14,0.0,2.0,1.0,1.0,0.32,0.3333,0.93,0.1045
4842,8,39,22,312,2011,13,0.0,2.0,1.0,1.0,0.32,0.3333,0.93,0.1045
4843,8,7,20,312,2011,20,0.0,2.0,1.0,1.0,0.32,0.3333,0.93,0.1045
4844,8,2,27,312,2011,19,0.0,2.0,1.0,1.0,0.32,0.3333,0.93,0.1045
4845,8,36,18,312,2011,18,0.0,2.0,1.0,1.0,0.32,0.3333,0.93,0.1045
4846,8,8,16,312,2011,13,0.0,2.0,1.0,1.0,0.32,0.3333,0.93,0.1045
4847,8,26,8,312,2011,4,0.0,2.0,1.0,1.0,0.32,0.3333,0.93,0.1045
4848,8,31,21,312,2011,13,0.0,2.0,1.0,1.0,0.32,0.3333,0.93,0.1045
4849,8,20,6,312,2011,2,0.0,2.0,1.0,1.0,0.32,0.3333,0.93,0.1045
4850,8,32,15,312,2011,16,0.0,2.0,1.0,1.0,0.32,0.3333,0.93,0.1045
4851,8,21,7,312,2011,3,0.0,2.0,1.0,1.0,0.32,0.3333,0.93,0.1045
4852,8,28,4,312,2011,8,0.0,2.0,1.0,1.0,0.32,0.3333,0.93,0.1045
4853,8,22,5,312,2011,4,0.0,2.0,1.0,1.0,0.32,0.3333,0.93,0.1045
4854,8,19,4,312,2011,1,0.0,2.0,1.0,1.0,0.32,0.3333,0.93,0.1045
4855,8,5,15,312,2011,14,0.0,2.0,1.0,1.0,0.32,0.3333,0.93,0.1045
4856,8,17,11,312,2011,4,0.0,2.0,1.0,1.0,0.32,0.3333,0.93,0.1045
4857,8,18,6,312,2011,0,0.0,2.0,1.0,1.0,0.32,0.3333,0.93,0.1045
4858,8,6,5,312,2011,10,0.0,2.0,1.0,1.0,0.32,0.3333,0.93,0.1045
4859,8,3,21,312,2011,11,0.0,2.0,1.0,1.0,0.32,0.3333,0.93,0.1045
4860,8,1,9,312,2011,9,0.0,2.0,1.0,1.0,0.32,0.3333,0.93,0.1045
4861,8,9,12,312,2011,7,0.0,2.0,1.0,1.0,0.32,0.3333,0.93,0.1045
4862,8,13,6,312,2011,1,0.0,2.0,1.0,1.0,0.32,0.3333,0.93,0.1045
4863,8,14,5,312,2011,2,0.0,2.0,1.0,1.0,0.32,0.3333,0.93,0.1045
4864,8,34,10,312,2011,4,0.0,2.0,1.0,1.0,0.32,0.3333,0.93,0.1045
4865,8,27,6,312,2011,10,0.0,2.0,1.0,1.0,0.32,0.3333,0.93,0.1045
4866,8,4,5,312,2011,2,0.0,2.0,1.0,1.0,0.32,0.3333,0.93,0.1045
4867,8,42,9,312,2011,10,0.0,2.0,1.0,1.0,0.32,0.3333,0.93,0.1045
4868,8,12,2,312,2011,0,0.0,2.0,1.0,1.0,0.32,0.3333,0.93,0.1045
4869,8,23,2,312,2011,2,0.0,2.0,1.0,1.0,0.32,0.3333,0.93,0.1045
4870,9,30,8,312,2011,16,0.0,2.0,1.0,1.0,0.36,0.3788,0.87,0.0
4871,9,36,11,312,2011,18,0.0,2.0,1.0,1.0,0.36,0.3788,0.87,0.0
4872,9,37,16,312,2011,28,0.0,2.0,1.0,1.0,0.36,0.3788,0.87,0.0
4873,9,9,3,312,2011,12,0.0,2.0,1.0,1.0,0.36,0.3788,0.87,0.0
4874,9,42,7,312,2011,9,0.0,2.0,1.0,1.0,0.36,0.3788,0.87,0.0
4875,9,38,10,312,2011,31,0.0,2.0,1.0,1.0,0.36,0.3788,0.87,0.0
4876,9,39,15,312,2011,22,0.0,2.0,1.0,1.0,0.36,0.3788,0.87,0.0
4877,9,6,1,312,2011,5,0.0,2.0,1.0,1.0,0.36,0.3788,0.87,0.0
4878,9,3,5,312,2011,21,0.0,2.0,1.0,1.0,0.36,0.3788,0.87,0.0
4879,9,7,7,312,2011,20,0.0,2.0,1.0,1.0,0.36,0.3788,0.87,0.0
4880,9,2,9,312,2011,27,0.0,2.0,1.0,1.0,0.36,0.3788,0.87,0.0
4881,9,29,13,312,2011,27,0.0,2.0,1.0,1.0,0.36,0.3788,0.87,0.0
4882,9,32,7,312,2011,15,0.0,2.0,1.0,1.0,0.36,0.3788,0.87,0.0
4883,9,10,9,312,2011,17,0.0,2.0,1.0,1.0,0.36,0.3788,0.87,0.0
4884,9,8,10,312,2011,16,0.0,2.0,1.0,1.0,0.36,0.3788,0.87,0.0
4885,9,4,3,312,2011,5,0.0,2.0,1.0,1.0,0.36,0.3788,0.87,0.0
4886,9,5,6,312,2011,15,0.0,2.0,1.0,1.0,0.36,0.3788,0.87,0.0
4887,9,22,2,312,2011,5,0.0,2.0,1.0,1.0,0.36,0.3788,0.87,0.0
4888,9,21,4,312,2011,7,0.0,2.0,1.0,1.0,0.36,0.3788,0.87,0.0
4889,9,33,4,312,2011,20,0.0,2.0,1.0,1.0,0.36,0.3788,0.87,0.0
4890,9,14,2,312,2011,5,0.0,2.0,1.0,1.0,0.36,0.3788,0.87,0.0
4891,9,18,1,312,2011,6,0.0,2.0,1.0,1.0,0.36,0.3788,0.87,0.0
4892,9,1,3,312,2011,9,0.0,2.0,1.0,1.0,0.36,0.3788,0.87,0.0
4893,9,40,10,312,2011,24,0.0,2.0,1.0,1.0,0.36,0.3788,0.87,0.0
4894,9,28,6,312,2011,4,0.0,2.0,1.0,1.0,0.36,0.3788,0.87,0.0
4895,9,31,7,312,2011,21,0.0,2.0,1.0,1.0,0.36,0.3788,0.87,0.0
4896,9,19,4,312,2011,4,0.0,2.0,1.0,1.0,0.36,0.3788,0.87,0.0
4897,9,20,3,312,2011,6,0.0,2.0,1.0,1.0,0.36,0.3788,0.87,0.0
4898,9,23,1,312,2011,2,0.0,2.0,1.0,1.0,0.36,0.3788,0.87,0.0
4899,9,17,2,312,2011,11,0.0,2.0,1.0,1.0,0.36,0.3788,0.87,0.0
4900,9,25,1,312,2011,3,0.0,2.0,1.0,1.0,0.36,0.3788,0.87,0.0
4901,9,15,1,312,2011,0,0.0,2.0,1.0,1.0,0.36,0.3788,0.87,0.0
4902,10,20,3,312,2011,3,0.0,2.0,1.0,1.0,0.42,0.4242,0.71,0.0896
4903,10,28,1,312,2011,6,0.0,2.0,1.0,1.0,0.42,0.4242,0.71,0.0896
4904,10,37,10,312,2011,16,0.0,2.0,1.0,1.0,0.42,0.4242,0.71,0.0896
4905,10,10,1,312,2011,9,0.0,2.0,1.0,1.0,0.42,0.4242,0.71,0.0896
4906,10,21,6,312,2011,4,0.0,2.0,1.0,1.0,0.42,0.4242,0.71,0.0896
4907,10,5,3,312,2011,6,0.0,2.0,1.0,1.0,0.42,0.4242,0.71,0.0896
4908,10,27,3,312,2011,0,0.0,2.0,1.0,1.0,0.42,0.4242,0.71,0.0896
4909,10,29,6,312,2011,13,0.0,2.0,1.0,1.0,0.42,0.4242,0.71,0.0896
4910,10,38,13,312,2011,10,0.0,2.0,1.0,1.0,0.42,0.4242,0.71,0.0896
4911,10,32,5,312,2011,7,0.0,2.0,1.0,1.0,0.42,0.4242,0.71,0.0896
4912,10,18,2,312,2011,1,0.0,2.0,1.0,1.0,0.42,0.4242,0.71,0.0896
4913,10,40,4,312,2011,10,0.0,2.0,1.0,1.0,0.42,0.4242,0.71,0.0896
4914,10,33,7,312,2011,4,0.0,2.0,1.0,1.0,0.42,0.4242,0.71,0.0896
4915,10,39,2,312,2011,15,0.0,2.0,1.0,1.0,0.42,0.4242,0.71,0.0896
4916,10,2,6,312,2011,9,0.0,2.0,1.0,1.0,0.42,0.4242,0.71,0.0896
4917,10,8,7,312,2011,10,0.0,2.0,1.0,1.0,0.42,0.4242,0.71,0.0896
4918,10,22,1,312,2011,2,0.0,2.0,1.0,1.0,0.42,0.4242,0.71,0.0896
4919,10,30,6,312,2011,8,0.0,2.0,1.0,1.0,0.42,0.4242,0.71,0.0896
4920,10,36,12,312,2011,11,0.0,2.0,1.0,1.0,0.42,0.4242,0.71,0.0896
4921,10,3,4,312,2011,5,0.0,2.0,1.0,1.0,0.42,0.4242,0.71,0.0896
4922,10,17,2,312,2011,2,0.0,2.0,1.0,1.0,0.42,0.4242,0.71,0.0896
4923,10,26,2,312,2011,0,0.0,2.0,1.0,1.0,0.42,0.4242,0.71,0.0896
4924,10,7,7,312,2011,7,0.0,2.0,1.0,1.0,0.42,0.4242,0.71,0.0896
4925,10,11,1,312,2011,0,0.0,2.0,1.0,1.0,0.42,0.4242,0.71,0.0896
4926,10,31,5,312,2011,7,0.0,2.0,1.0,1.0,0.42,0.4242,0.71,0.0896
4927,10,23,1,312,2011,1,0.0,2.0,1.0,1.0,0.42,0.4242,0.71,0.0896
4928,10,9,3,312,2011,3,0.0,2.0,1.0,1.0,0.42,0.4242,0.71,0.0896
4929,10,1,2,312,2011,3,0.0,2.0,1.0,1.0,0.42,0.4242,0.71,0.0896
4930,10,42,2,312,2011,7,0.0,2.0,1.0,1.0,0.42,0.4242,0.71,0.0896
4931,10,4,1,312,2011,3,0.0,2.0,1.0,1.0,0.42,0.4242,0.71,0.0896
4932,10,14,1,312,2011,2,0.0,2.0,1.0,1.0,0.42,0.4242,0.71,0.0896
4933,11,7,9,312,2011,7,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.1343
4934,11,34,5,312,2011,0,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.1343
4935,11,21,3,312,2011,6,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.1343
4936,11,20,1,312,2011,3,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.1343
4937,11,31,6,312,2011,5,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.1343
4938,11,2,11,312,2011,6,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.1343
4939,11,29,9,312,2011,6,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.1343
4940,11,8,8,312,2011,7,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.1343
4941,11,38,6,312,2011,13,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.1343
4942,11,28,2,312,2011,1,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.1343
4943,11,30,3,312,2011,6,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.1343
4944,11,9,5,312,2011,3,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.1343
4945,11,10,4,312,2011,1,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.1343
4946,11,37,6,312,2011,10,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.1343
4947,11,39,6,312,2011,2,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.1343
4948,11,3,6,312,2011,4,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.1343
4949,11,36,11,312,2011,12,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.1343
4950,11,40,9,312,2011,4,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.1343
4951,11,22,2,312,2011,1,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.1343
4952,11,26,2,312,2011,2,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.1343
4953,11,33,11,312,2011,7,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.1343
4954,11,1,4,312,2011,2,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.1343
4955,11,27,3,312,2011,3,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.1343
4956,11,11,2,312,2011,1,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.1343
4957,11,32,3,312,2011,5,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.1343
4958,11,13,1,312,2011,0,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.1343
4959,11,17,2,312,2011,2,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.1343
4960,11,23,1,312,2011,1,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.1343
4961,11,4,1,312,2011,1,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.1343
4962,11,5,2,312,2011,3,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.1343
4963,11,42,1,312,2011,2,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.1343
4964,11,25,2,312,2011,0,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.1343
4965,12,36,13,312,2011,11,0.0,2.0,1.0,1.0,0.52,0.5,0.52,0.1343
4966,12,24,1,312,2011,0,0.0,2.0,1.0,1.0,0.52,0.5,0.52,0.1343
4967,12,40,12,312,2011,9,0.0,2.0,1.0,1.0,0.52,0.5,0.52,0.1343
4968,12,10,8,312,2011,4,0.0,2.0,1.0,1.0,0.52,0.5,0.52,0.1343
4969,12,32,14,312,2011,3,0.0,2.0,1.0,1.0,0.52,0.5,0.52,0.1343
4970,12,18,4,312,2011,0,0.0,2.0,1.0,1.0,0.52,0.5,0.52,0.1343
4971,12,13,3,312,2011,1,0.0,2.0,1.0,1.0,0.52,0.5,0.52,0.1343
4972,12,21,3,312,2011,3,0.0,2.0,1.0,1.0,0.52,0.5,0.52,0.1343
4973,12,37,14,312,2011,6,0.0,2.0,1.0,1.0,0.52,0.5,0.52,0.1343
4974,12,8,7,312,2011,8,0.0,2.0,1.0,1.0,0.52,0.5,0.52,0.1343
4975,12,38,9,312,2011,6,0.0,2.0,1.0,1.0,0.52,0.5,0.52,0.1343
4976,12,5,9,312,2011,2,0.0,2.0,1.0,1.0,0.52,0.5,0.52,0.1343
4977,12,7,5,312,2011,9,0.0,2.0,1.0,1.0,0.52,0.5,0.52,0.1343
4978,12,30,7,312,2011,3,0.0,2.0,1.0,1.0,0.52,0.5,0.52,0.1343
4979,12,2,9,312,2011,11,0.0,2.0,1.0,1.0,0.52,0.5,0.52,0.1343
4980,12,31,7,312,2011,6,0.0,2.0,1.0,1.0,0.52,0.5,0.52,0.1343
4981,12,9,9,312,2011,5,0.0,2.0,1.0,1.0,0.52,0.5,0.52,0.1343
4982,12,17,6,312,2011,2,0.0,2.0,1.0,1.0,0.52,0.5,0.52,0.1343
4983,12,39,9,312,2011,6,0.0,2.0,1.0,1.0,0.52,0.5,0.52,0.1343
4984,12,3,5,312,2011,6,0.0,2.0,1.0,1.0,0.52,0.5,0.52,0.1343
4985,12,16,2,312,2011,0,0.0,2.0,1.0,1.0,0.52,0.5,0.52,0.1343
4986,12,29,8,312,2011,9,0.0,2.0,1.0,1.0,0.52,0.5,0.52,0.1343
4987,12,33,5,312,2011,11,0.0,2.0,1.0,1.0,0.52,0.5,0.52,0.1343
4988,12,11,2,312,2011,2,0.0,2.0,1.0,1.0,0.52,0.5,0.52,0.1343
4989,12,22,2,312,2011,2,0.0,2.0,1.0,1.0,0.52,0.5,0.52,0.1343
4990,12,26,1,312,2011,2,0.0,2.0,1.0,1.0,0.52,0.5,0.52,0.1343
4991,12,27,2,312,2011,3,0.0,2.0,1.0,1.0,0.52,0.5,0.52,0.1343
4992,12,34,3,312,2011,5,0.0,2.0,1.0,1.0,0.52,0.5,0.52,0.1343
4993,12,14,2,312,2011,0,0.0,2.0,1.0,1.0,0.52,0.5,0.52,0.1343
4994,12,42,6,312,2011,1,0.0,2.0,1.0,1.0,0.52,0.5,0.52,0.1343
4995,12,28,2,312,2011,2,0.0,2.0,1.0,1.0,0.52,0.5,0.52,0.1343
4996,12,23,2,312,2011,1,0.0,2.0,1.0,1.0,0.52,0.5,0.52,0.1343
4997,12,4,1,312,2011,1,0.0,2.0,1.0,1.0,0.52,0.5,0.52,0.1343
4998,12,6,4,312,2011,0,0.0,2.0,1.0,1.0,0.52,0.5,0.52,0.1343
4999,12,1,4,312,2011,4,0.0,2.0,1.0,1.0,0.52,0.5,0.52,0.1343
5000,12,20,2,312,2011,1,0.0,2.0,1.0,1.0,0.52,0.5,0.52,0.1343
5001,12,19,1,312,2011,0,0.0,2.0,1.0,1.0,0.52,0.5,0.52,0.1343
5002,13,20,1,312,2011,2,0.0,2.0,1.0,1.0,0.54,0.5152,0.49,0.1642
5003,13,2,11,312,2011,9,0.0,2.0,1.0,1.0,0.54,0.5152,0.49,0.1642
5004,13,3,7,312,2011,5,0.0,2.0,1.0,1.0,0.54,0.5152,0.49,0.1642
5005,13,9,7,312,2011,9,0.0,2.0,1.0,1.0,0.54,0.5152,0.49,0.1642
5006,13,32,8,312,2011,14,0.0,2.0,1.0,1.0,0.54,0.5152,0.49,0.1642
5007,13,16,3,312,2011,2,0.0,2.0,1.0,1.0,0.54,0.5152,0.49,0.1642
5008,13,26,5,312,2011,1,0.0,2.0,1.0,1.0,0.54,0.5152,0.49,0.1642
5009,13,29,9,312,2011,8,0.0,2.0,1.0,1.0,0.54,0.5152,0.49,0.1642
5010,13,8,9,312,2011,7,0.0,2.0,1.0,1.0,0.54,0.5152,0.49,0.1642
5011,13,37,13,312,2011,14,0.0,2.0,1.0,1.0,0.54,0.5152,0.49,0.1642
5012,13,39,7,312,2011,9,0.0,2.0,1.0,1.0,0.54,0.5152,0.49,0.1642
5013,13,30,9,312,2011,7,0.0,2.0,1.0,1.0,0.54,0.5152,0.49,0.1642
5014,13,34,4,312,2011,3,0.0,2.0,1.0,1.0,0.54,0.5152,0.49,0.1642
5015,13,5,8,312,2011,9,0.0,2.0,1.0,1.0,0.54,0.5152,0.49,0.1642
5016,13,40,10,312,2011,12,0.0,2.0,1.0,1.0,0.54,0.5152,0.49,0.1642
5017,13,38,22,312,2011,9,0.0,2.0,1.0,1.0,0.54,0.5152,0.49,0.1642
5018,13,11,2,312,2011,2,0.0,2.0,1.0,1.0,0.54,0.5152,0.49,0.1642
5019,13,42,3,312,2011,6,0.0,2.0,1.0,1.0,0.54,0.5152,0.49,0.1642
5020,13,27,4,312,2011,2,0.0,2.0,1.0,1.0,0.54,0.5152,0.49,0.1642
5021,13,7,8,312,2011,5,0.0,2.0,1.0,1.0,0.54,0.5152,0.49,0.1642
5022,13,10,3,312,2011,8,0.0,2.0,1.0,1.0,0.54,0.5152,0.49,0.1642
5023,13,1,4,312,2011,4,0.0,2.0,1.0,1.0,0.54,0.5152,0.49,0.1642
5024,13,18,2,312,2011,4,0.0,2.0,1.0,1.0,0.54,0.5152,0.49,0.1642
5025,13,21,3,312,2011,3,0.0,2.0,1.0,1.0,0.54,0.5152,0.49,0.1642
5026,13,17,5,312,2011,6,0.0,2.0,1.0,1.0,0.54,0.5152,0.49,0.1642
5027,13,31,6,312,2011,7,0.0,2.0,1.0,1.0,0.54,0.5152,0.49,0.1642
5028,13,33,5,312,2011,5,0.0,2.0,1.0,1.0,0.54,0.5152,0.49,0.1642
5029,13,28,4,312,2011,2,0.0,2.0,1.0,1.0,0.54,0.5152,0.49,0.1642
5030,13,22,2,312,2011,2,0.0,2.0,1.0,1.0,0.54,0.5152,0.49,0.1642
5031,13,36,5,312,2011,13,0.0,2.0,1.0,1.0,0.54,0.5152,0.49,0.1642
5032,13,25,2,312,2011,0,0.0,2.0,1.0,1.0,0.54,0.5152,0.49,0.1642
5033,13,14,1,312,2011,2,0.0,2.0,1.0,1.0,0.54,0.5152,0.49,0.1642
5034,13,24,1,312,2011,1,0.0,2.0,1.0,1.0,0.54,0.5152,0.49,0.1642
5035,13,6,3,312,2011,4,0.0,2.0,1.0,1.0,0.54,0.5152,0.49,0.1642
5036,14,5,7,312,2011,8,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1045
5037,14,29,5,312,2011,9,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1045
5038,14,33,10,312,2011,5,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1045
5039,14,2,10,312,2011,11,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1045
5040,14,37,13,312,2011,13,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1045
5041,14,39,9,312,2011,7,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1045
5042,14,38,12,312,2011,22,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1045
5043,14,42,4,312,2011,3,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1045
5044,14,34,3,312,2011,4,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1045
5045,14,31,4,312,2011,6,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1045
5046,14,36,11,312,2011,5,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1045
5047,14,16,1,312,2011,3,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1045
5048,14,9,5,312,2011,7,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1045
5049,14,28,1,312,2011,4,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1045
5050,14,26,4,312,2011,5,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1045
5051,14,10,7,312,2011,3,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1045
5052,14,3,5,312,2011,7,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1045
5053,14,30,4,312,2011,9,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1045
